Customer,State,Response,Coverage,Education,Effective To Date,EmploymentStatus,Gender,Income,Location Code,Marital Status,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy Type,Policy,Renew Offer Type,Sales Channel,Total Claim Amount,Vehicle Class,Vehicle Size,Customer Lifetime Value
PC23709,California,No,Basic,Bachelor,2/25/11,Employed,F,74905,Rural,Single,72,16,35,0,3,Personal Auto,Personal L3,Offer1,Call Center,167.028453,Four-Door Car,Medsize,5714.562292
WD84153,California,Yes,Basic,Bachelor,1/29/11,Retired,F,24910,Suburban,Single,63,7,63,1,1,Corporate Auto,Corporate L1,Offer1,Branch,347.857619,Four-Door Car,Medsize,2248.449633
FS42690,Washington,No,Extended,College,1/2/2011,Employed,M,57647,Suburban,Married,94,3,99,0,1,Personal Auto,Personal L3,Offer1,Branch,451.2,Two-Door Car,Medsize,3781.4548
IM30965,Oregon,No,Basic,High School or Below,2/15/11,Employed,M,71868,Suburban,Single,65,6,61,0,1,Corporate Auto,Corporate L3,Offer4,Agent,312.0,Four-Door Car,Small,2545.070274
UZ80048,Oregon,No,Extended,College,2/21/11,Retired,M,28001,Suburban,Married,83,15,42,0,5,Personal Auto,Personal L3,Offer3,Agent,438.778537,Two-Door Car,Large,6185.9699
BV79904,California,No,Basic,Master,2/13/11,Employed,F,44818,Rural,Divorced,67,25,41,1,2,Personal Auto,Personal L3,Offer1,Web,136.883999,Two-Door Car,Medsize,7956.150059
TX39594,Arizona,No,Basic,High School or Below,1/25/11,Employed,F,51085,Suburban,Married,62,4,58,1,1,Personal Auto,Personal L3,Offer3,Call Center,406.902001,Two-Door Car,Small,2452.491364
EC18611,Nevada,No,Extended,High School or Below,2/16/11,Unemployed,M,0,Suburban,Single,99,16,20,0,1,Personal Auto,Personal L2,Offer1,Agent,475.2,Two-Door Car,Medsize,3402.39442
NX62002,Oregon,Yes,Basic,College,2/28/11,Unemployed,M,0,Suburban,Divorced,73,9,94,0,2,Corporate Auto,Corporate L3,Offer1,Agent,350.4,Two-Door Car,Medsize,17497.52201
MY32188,Oregon,No,Basic,Bachelor,1/20/11,Unemployed,M,0,Suburban,Single,74,24,33,0,1,Corporate Auto,Corporate L3,Offer1,Agent,355.2,Two-Door Car,Small,2682.912454
VD51297,California,No,Basic,College,9/1/2011,Employed,M,99722,Suburban,Single,61,6,48,0,2,Personal Auto,Personal L3,Offer4,Call Center,292.8,Four-Door Car,Small,7320.98824
QW59726,California,No,Basic,Master,12/1/2011,Employed,F,87274,Suburban,Married,73,2,30,1,1,Personal Auto,Personal L2,Offer2,Agent,350.4,Four-Door Car,Medsize,2944.780529
MF41879,Oregon,No,Basic,Doctor,6/2/2011,Unemployed,M,0,Suburban,Married,110,10,32,0,7,Personal Auto,Personal L2,Offer2,Web,601.021286,SUV,Small,8215.388242
TQ88221,California,No,Basic,Bachelor,7/1/2011,Employed,F,30473,Suburban,Married,72,20,35,0,1,Corporate Auto,Corporate L1,Offer4,Call Center,450.080101,Four-Door Car,Medsize,2841.443088
WK30175,Oregon,No,Basic,Bachelor,10/2/2011,Employed,M,52822,Suburban,Married,67,23,88,0,1,Corporate Auto,Corporate L1,Offer1,Branch,350.529033,Two-Door Car,Small,2672.095756
US63915,Arizona,No,Premium,High School or Below,4/2/2011,Employed,M,51944,Suburban,Married,156,12,96,0,1,Corporate Auto,Corporate L3,Offer1,Agent,748.8,Sports Car,Medsize,6218.662593
TN76120,Washington,Yes,Basic,Bachelor,1/19/11,Employed,M,36088,Suburban,Single,72,16,31,0,9,Personal Auto,Personal L3,Offer1,Agent,345.6,Four-Door Car,Medsize,5528.212807
WH36609,Arizona,No,Extended,Bachelor,5/1/2011,Employed,F,24477,Suburban,Married,79,15,32,0,3,Personal Auto,Personal L3,Offer4,Call Center,379.2,Four-Door Car,Small,6289.946999
ZV43428,Arizona,Yes,Extended,Bachelor,1/20/11,Employed,F,33806,Urban,Divorced,89,32,59,0,2,Special Auto,Special L3,Offer2,Web,395.729716,Four-Door Car,Medsize,27789.69235
DL55489,Oregon,No,Basic,High School or Below,5/2/2011,Employed,M,21195,Suburban,Married,72,23,10,0,9,Corporate Auto,Corporate L2,Offer3,Web,345.6,Four-Door Car,Medsize,5764.648599
NH24429,Arizona,No,Basic,Doctor,1/2/2011,Employed,M,52972,Suburban,Single,74,3,68,0,1,Special Auto,Special L3,Offer2,Call Center,355.2,Four-Door Car,Medsize,2886.232446
XG14438,Arizona,Yes,Extended,College,8/1/2011,Unemployed,M,0,Suburban,Single,126,12,4,0,2,Personal Auto,Personal L3,Offer1,Agent,604.8,SUV,Medsize,13727.79972
FU55433,Arizona,No,Basic,High School or Below,2/24/11,Employed,M,62452,Suburban,Married,67,1,9,0,1,Corporate Auto,Corporate L2,Offer2,Branch,407.776546,Two-Door Car,Medsize,2671.817549
RY47606,California,No,Extended,Bachelor,1/16/11,Employed,M,43987,Suburban,Married,96,29,17,0,1,Personal Auto,Personal L3,Offer2,Call Center,460.8,Four-Door Car,Medsize,3843.965188
ET10831,Oregon,No,Basic,College,6/1/2011,Employed,M,95427,Suburban,Single,65,2,85,0,5,Personal Auto,Personal L1,Offer1,Call Center,442.808018,Four-Door Car,Medsize,5116.727579
KI18648,Arizona,No,Basic,Bachelor,1/25/11,Employed,F,60662,Suburban,Divorced,68,10,38,0,2,Special Auto,Special L1,Offer2,Web,326.4,Two-Door Car,Medsize,8084.846371
YP72749,California,No,Basic,Bachelor,2/16/11,Employed,F,44662,Urban,Single,63,3,51,1,1,Corporate Auto,Corporate L1,Offer1,Agent,165.098152,Four-Door Car,Medsize,2449.789611
HS85465,California,Yes,Basic,Bachelor,3/1/2011,Employed,M,92296,Suburban,Married,69,4,65,0,1,Corporate Auto,Corporate L1,Offer2,Agent,331.2,Two-Door Car,Medsize,2759.978287
WK23685,Oregon,No,Extended,Bachelor,6/1/2011,Employed,F,47274,Rural,Married,83,32,26,1,5,Corporate Auto,Corporate L2,Offer1,Agent,182.432565,Four-Door Car,Medsize,6636.859781
VH51235,Arizona,No,Extended,Bachelor,2/14/11,Unemployed,F,0,Suburban,Single,89,16,59,0,1,Personal Auto,Personal L2,Offer3,Web,427.2,Four-Door Car,Medsize,3097.915845
AY18433,Washington,No,Extended,High School or Below,2/1/2011,Employed,F,45473,Rural,Married,76,10,29,0,2,Special Auto,Special L2,Offer4,Branch,188.938397,Two-Door Car,Medsize,27382.81893
YD27780,Arizona,No,Extended,Bachelor,1/19/11,Employed,F,72334,Urban,Married,129,26,66,3,6,Corporate Auto,Corporate L2,Offer3,Call Center,412.829624,SUV,Medsize,10103.64886
CN49086,California,Yes,Extended,Doctor,1/30/11,Employed,M,57709,Suburban,Married,125,10,26,0,1,Corporate Auto,Corporate L3,Offer2,Branch,600.0,SUV,Medsize,5073.282126
NE58217,Oregon,No,Premium,Bachelor,2/19/11,Employed,F,83560,Rural,Married,113,5,76,1,2,Corporate Auto,Corporate L2,Offer1,Agent,276.048405,Four-Door Car,Large,27064.46339
KN47424,Oregon,No,Basic,High School or Below,1/27/11,Employed,F,60596,Urban,Married,71,20,78,4,3,Personal Auto,Personal L3,Offer1,Agent,180.340069,Four-Door Car,Medsize,5517.199137
CF41619,Nevada,No,Basic,College,9/2/2011,Employed,M,20934,Suburban,Married,61,14,35,1,1,Personal Auto,Personal L3,Offer2,Branch,292.8,Four-Door Car,Small,2329.459058
RB75458,California,No,Basic,High School or Below,11/2/2011,Unemployed,M,0,Suburban,Single,65,13,29,0,1,Personal Auto,Personal L2,Offer2,Agent,712.71287,Four-Door Car,Medsize,2230.275142
GJ44951,Washington,No,Basic,Bachelor,1/1/2011,Unemployed,F,0,Suburban,Single,67,27,71,0,6,Personal Auto,Personal L2,Offer1,Agent,321.6,Two-Door Car,Medsize,4698.759935
PF53601,Oregon,No,Basic,Bachelor,9/1/2011,Medical Leave,M,17130,Suburban,Divorced,198,1,58,0,2,Special Auto,Special L3,Offer1,Agent,950.4,Luxury SUV,Medsize,28432.00202
RA62452,Nevada,No,Basic,Bachelor,10/1/2011,Employed,M,70624,Rural,Married,106,6,52,0,3,Corporate Auto,Corporate L3,Offer4,Call Center,49.234943,SUV,Small,8471.292552
YH61661,California,No,Basic,High School or Below,2/1/2011,Employed,M,33321,Suburban,Married,105,6,2,0,3,Special Auto,Special L1,Offer2,Branch,504.0,SUV,Medsize,8260.639809
DE91458,Washington,No,Extended,Master,10/1/2011,Unemployed,F,0,Suburban,Married,77,15,89,0,1,Personal Auto,Personal L3,Offer2,Web,491.66348,Four-Door Car,Medsize,2903.749709
KX23022,Arizona,No,Basic,Bachelor,7/1/2011,Unemployed,M,0,Suburban,Single,107,2,4,2,1,Corporate Auto,Corporate L3,Offer1,Agent,770.4,SUV,Medsize,3312.253233
CO53249,Arizona,No,Basic,College,2/15/11,Employed,M,82800,Suburban,Married,70,12,94,0,2,Corporate Auto,Corporate L3,Offer1,Agent,442.194796,Four-Door Car,Medsize,8408.317401
IS73434,Arizona,No,Extended,Bachelor,2/26/11,Employed,F,45892,Suburban,Married,81,1,49,0,1,Corporate Auto,Corporate L2,Offer2,Agent,388.8,Four-Door Car,Medsize,3219.146148
KU42210,Arizona,No,Basic,Bachelor,1/27/11,Unemployed,M,0,Suburban,Single,61,0,31,0,2,Corporate Auto,Corporate L2,Offer1,Branch,439.2,Four-Door Car,Small,14666.23121
IP77666,Nevada,Yes,Extended,Bachelor,2/27/11,Employed,F,72540,Suburban,Married,88,7,3,0,2,Personal Auto,Personal L3,Offer2,Call Center,631.743039,Two-Door Car,Medsize,10656.88195
BB21794,Oregon,No,Basic,Bachelor,7/2/2011,Employed,F,29853,Rural,Single,69,8,36,0,6,Personal Auto,Personal L2,Offer1,Agent,76.586018,Four-Door Car,Medsize,5394.913017
YD74948,Oregon,Yes,Basic,College,1/20/11,Employed,F,63860,Urban,Married,62,26,81,0,1,Personal Auto,Personal L3,Offer2,Agent,208.598246,Four-Door Car,Medsize,2472.469209
FO35655,Oregon,No,Extended,Bachelor,1/14/11,Unemployed,M,0,Suburban,Single,245,34,83,0,1,Corporate Auto,Corporate L3,Offer1,Branch,2345.413441,Luxury SUV,Medsize,8672.229719
VW82067,Washington,Yes,Basic,Master,3/2/2011,Employed,F,97131,Suburban,Married,64,5,80,0,6,Personal Auto,Personal L1,Offer2,Agent,307.2,Four-Door Car,Small,5181.620895
BV16459,Oregon,No,Extended,College,2/22/11,Unemployed,M,0,Urban,Married,97,10,77,1,9,Personal Auto,Personal L3,Offer3,Call Center,251.63901,Two-Door Car,Medsize,6677.418103
MT91532,California,No,Extended,Bachelor,12/2/2011,Employed,M,62338,Rural,Married,92,9,61,0,4,Corporate Auto,Corporate L1,Offer1,Agent,4.216231,Four-Door Car,Medsize,7326.544855
WN69789,California,No,Basic,College,4/2/2011,Employed,F,33485,Suburban,Married,63,6,41,0,1,Personal Auto,Personal L3,Offer4,Call Center,343.705799,Four-Door Car,Medsize,2526.729022
FP23103,Oregon,No,Extended,Bachelor,2/19/11,Unemployed,M,0,Suburban,Married,78,32,37,0,5,Special Auto,Special L2,Offer2,Agent,374.4,Two-Door Car,Medsize,5800.188903
VR14881,Oregon,No,Extended,Bachelor,1/27/11,Unemployed,M,0,Suburban,Single,130,3,46,0,3,Personal Auto,Personal L3,Offer2,Agent,624.0,Sports Car,Medsize,8489.843197
CO15448,California,No,Basic,College,1/15/11,Employed,M,74212,Urban,Married,73,16,26,0,1,Personal Auto,Personal L2,Offer2,Call Center,188.878749,Four-Door Car,Small,2908.020838
RD96782,California,No,Basic,Bachelor,12/2/2011,Unemployed,F,0,Suburban,Married,70,28,77,1,3,Personal Auto,Personal L1,Offer1,Branch,336.0,Two-Door Car,Small,5099.513147
HY46017,California,No,Basic,College,2/26/11,Employed,F,70793,Rural,Married,69,32,1,0,1,Personal Auto,Personal L3,Offer2,Web,62.625841,Four-Door Car,Large,2776.772734
ZZ35218,Oregon,No,Basic,Doctor,1/28/11,Unemployed,M,0,Urban,Married,74,19,8,0,8,Corporate Auto,Corporate L3,Offer4,Agent,317.109447,Two-Door Car,Medsize,5392.499539
WQ75856,Oregon,No,Basic,Bachelor,12/1/2011,Employed,F,84488,Urban,Married,61,33,71,0,2,Personal Auto,Personal L1,Offer1,Agent,208.885686,Four-Door Car,Medsize,19643.54421
EX46492,Arizona,No,Extended,Master,12/1/2011,Employed,F,87864,Urban,Married,94,19,42,0,8,Personal Auto,Personal L3,Offer2,Agent,421.456547,Two-Door Car,Medsize,7666.520438
GB71156,California,No,Premium,College,1/22/11,Employed,M,59624,Suburban,Divorced,117,23,44,0,3,Corporate Auto,Corporate L3,Offer3,Branch,582.781896,Four-Door Car,Small,9156.322563
AS77287,California,No,Basic,College,3/1/2011,Disabled,M,25452,Suburban,Single,107,20,60,0,3,Personal Auto,Personal L3,Offer1,Agent,954.688499,Sports Car,Medsize,8099.571213
RQ77476,Oregon,No,Premium,Bachelor,2/26/11,Employed,M,87502,Urban,Married,102,20,28,0,2,Personal Auto,Personal L3,Offer2,Branch,421.111226,Four-Door Car,Medsize,20461.1545
CF50291,California,No,Premium,College,2/20/11,Unemployed,F,0,Suburban,Single,114,0,75,0,1,Personal Auto,Personal L2,Offer1,Call Center,1343.619461,Four-Door Car,Small,4272.80504
XP35430,Oregon,No,Extended,College,2/19/11,Employed,F,88663,Suburban,Married,79,20,86,0,7,Special Auto,Special L3,Offer1,Agent,379.2,Four-Door Car,Medsize,6382.047596
UO54843,California,No,Basic,Bachelor,2/13/11,Employed,M,70286,Rural,Married,67,16,66,0,3,Corporate Auto,Corporate L3,Offer2,Web,130.143497,Four-Door Car,Medsize,5372.351967
DB34757,Arizona,No,Basic,College,1/14/11,Employed,M,80129,Rural,Married,66,6,70,0,1,Personal Auto,Personal L1,Offer4,Branch,165.243007,Four-Door Car,Medsize,2630.213326
TN36916,California,No,Basic,Bachelor,2/19/11,Employed,F,93621,Rural,Married,100,16,20,0,1,Personal Auto,Personal L2,Offer3,Branch,59.860273,SUV,Large,4029.723325
BX45636,California,No,Basic,High School or Below,1/15/11,Employed,F,91763,Urban,Married,113,22,64,0,3,Special Auto,Special L3,Offer1,Call Center,441.992043,SUV,Small,9161.655119
NC47038,Arizona,No,Basic,High School or Below,10/1/2011,Employed,M,91171,Suburban,Married,110,3,64,0,8,Personal Auto,Personal L2,Offer2,Agent,771.39748,SUV,Medsize,8788.532018
ZJ90079,Arizona,No,Basic,College,1/2/2011,Employed,F,64816,Suburban,Married,69,30,33,0,7,Corporate Auto,Corporate L2,Offer3,Agent,331.2,Four-Door Car,Small,5525.470004
LM67096,Oregon,No,Basic,Bachelor,1/17/11,Unemployed,F,0,Rural,Divorced,61,11,6,1,1,Corporate Auto,Corporate L2,Offer1,Web,31.481852,Four-Door Car,Medsize,2127.92357
QR57842,California,No,Extended,College,7/1/2011,Employed,F,73895,Suburban,Married,129,2,31,0,7,Corporate Auto,Corporate L1,Offer4,Branch,825.416826,SUV,Medsize,10351.37265
LF55270,Oregon,Yes,Extended,College,1/2/2011,Employed,F,61108,Rural,Divorced,89,22,93,0,2,Personal Auto,Personal L2,Offer2,Agent,49.451117,Four-Door Car,Medsize,10484.91535
XI41052,California,No,Extended,Bachelor,9/1/2011,Employed,F,50044,Suburban,Single,139,16,14,0,1,Personal Auto,Personal L2,Offer3,Call Center,667.2,SUV,Medsize,5457.259678
OT40088,Oregon,No,Basic,High School or Below,1/15/11,Unemployed,F,0,Suburban,Single,66,1,73,0,2,Personal Auto,Personal L3,Offer1,Web,475.2,Four-Door Car,Small,9904.977027
BH61137,Arizona,No,Basic,Bachelor,1/28/11,Employed,F,68144,Suburban,Married,70,29,98,4,2,Personal Auto,Personal L1,Offer1,Web,336.0,Four-Door Car,Large,8173.50314
TY20016,Oregon,No,Basic,Bachelor,1/20/11,Employed,M,72734,Urban,Married,66,7,96,0,2,Personal Auto,Personal L3,Offer4,Web,195.218968,Two-Door Car,Large,7980.488637
CF57022,Oregon,No,Extended,Bachelor,1/26/11,Medical Leave,M,17269,Suburban,Married,139,3,31,0,5,Personal Auto,Personal L1,Offer1,Branch,667.2,SUV,Small,10442.65139
PD94851,Nevada,No,Basic,Bachelor,1/29/11,Medical Leave,M,15585,Rural,Married,65,22,24,0,1,Personal Auto,Personal L3,Offer1,Agent,67.618365,Two-Door Car,Medsize,2423.259778
PY17715,California,No,Extended,Master,2/27/11,Employed,F,58840,Rural,Single,86,25,44,0,1,Corporate Auto,Corporate L3,Offer1,Agent,73.27252,Two-Door Car,Medsize,3427.154407
TJ32609,California,No,Basic,High School or Below,4/2/2011,Employed,M,23860,Suburban,Married,114,25,57,1,3,Personal Auto,Personal L3,Offer2,Call Center,547.2,SUV,Small,8925.632207
OB66874,Oregon,No,Basic,College,12/1/2011,Employed,F,28137,Suburban,Married,65,23,2,0,1,Personal Auto,Personal L1,Offer3,Web,312.0,Two-Door Car,Large,2585.206268
QM60216,Oregon,No,Extended,College,10/1/2011,Employed,M,58718,Suburban,Single,226,11,0,0,1,Personal Auto,Personal L3,Offer1,Agent,1084.8,Luxury Car,Medsize,8906.991433
XO38850,Arizona,No,Extended,College,4/2/2011,Unemployed,M,0,Suburban,Single,94,11,21,0,9,Personal Auto,Personal L2,Offer3,Agent,676.8,Four-Door Car,Small,6227.365252
XY39691,Arizona,No,Basic,High School or Below,3/2/2011,Unemployed,F,0,Suburban,Married,110,4,61,0,1,Personal Auto,Personal L2,Offer1,Web,528.0,SUV,Medsize,4157.698118
YP71513,Oregon,No,Basic,College,2/23/11,Unemployed,M,0,Suburban,Single,67,7,84,0,5,Personal Auto,Personal L3,Offer1,Agent,321.6,Four-Door Car,Medsize,4879.713235
FD62224,Oregon,No,Extended,College,1/21/11,Unemployed,F,0,Suburban,Single,133,24,46,0,2,Personal Auto,Personal L3,Offer1,Agent,1386.870718,SUV,Medsize,14641.51818
VO25602,Nevada,No,Extended,College,6/2/2011,Employed,F,98701,Rural,Married,94,22,66,0,3,Personal Auto,Personal L1,Offer1,Branch,79.615631,Four-Door Car,Small,7610.840476
BO15959,Washington,No,Extended,College,2/16/11,Employed,F,88105,Suburban,Married,86,5,26,0,2,Personal Auto,Personal L3,Offer1,Agent,412.8,Four-Door Car,Medsize,27929.96441
PT29055,Oregon,No,Basic,Bachelor,1/29/11,Unemployed,F,0,Suburban,Single,65,34,27,0,2,Personal Auto,Personal L3,Offer1,Web,312.0,Four-Door Car,Medsize,6647.846187
BS29584,Oregon,No,Basic,College,2/20/11,Unemployed,F,0,Suburban,Single,73,6,11,0,1,Personal Auto,Personal L3,Offer1,Web,350.4,Four-Door Car,Medsize,2589.695091
NG13451,Oregon,No,Basic,High School or Below,2/13/11,Employed,M,29215,Suburban,Single,67,7,15,0,2,Personal Auto,Personal L2,Offer2,Call Center,327.656191,Four-Door Car,Small,7892.824093
QY46560,Arizona,No,Basic,Bachelor,2/26/11,Unemployed,M,0,Suburban,Single,65,8,50,0,1,Personal Auto,Personal L2,Offer2,Agent,460.379966,Two-Door Car,Medsize,2152.081322
PT42203,California,No,Premium,College,1/25/11,Employed,M,78617,Rural,Married,101,3,95,0,3,Corporate Auto,Corporate L1,Offer4,Web,233.169575,Four-Door Car,Medsize,8052.243508
XU63766,Oregon,No,Basic,Bachelor,1/2/2011,Unemployed,F,0,Urban,Married,74,15,61,0,2,Personal Auto,Personal L3,Offer1,Branch,232.01349,Four-Door Car,Medsize,8105.872317
MA45099,Oregon,No,Extended,Bachelor,2/24/11,Employed,M,50864,Rural,Married,83,18,86,1,4,Corporate Auto,Corporate L1,Offer1,Agent,158.362972,Four-Door Car,Medsize,6478.801192
VQ53427,California,No,Basic,College,1/14/11,Medical Leave,M,21855,Suburban,Married,74,21,49,1,6,Corporate Auto,Corporate L2,Offer1,Web,355.2,Four-Door Car,Medsize,5406.694854
WR58220,Oregon,No,Extended,Bachelor,1/30/11,Unemployed,M,0,Suburban,Single,124,15,86,0,8,Personal Auto,Personal L2,Offer2,Web,595.2,SUV,Medsize,8401.788653
SX18141,Arizona,No,Basic,High School or Below,1/19/11,Employed,F,50320,Urban,Married,73,24,6,0,5,Personal Auto,Personal L2,Offer4,Call Center,297.738909,Four-Door Car,Medsize,5846.520588
DU66880,Arizona,No,Premium,High School or Below,5/1/2011,Employed,M,58544,Suburban,Married,114,19,48,0,2,Personal Auto,Personal L2,Offer1,Agent,769.788818,Four-Door Car,Medsize,13583.6249
RM83767,Washington,No,Extended,College,1/23/11,Employed,M,64008,Urban,Single,85,9,66,5,5,Personal Auto,Personal L3,Offer3,Agent,372.893812,Four-Door Car,Medsize,5970.995737
TW45475,Nevada,No,Extended,College,9/1/2011,Unemployed,M,0,Suburban,Married,124,7,2,3,6,Personal Auto,Personal L3,Offer1,Branch,595.2,SUV,Small,8556.418397
UI33675,California,No,Basic,Bachelor,1/21/11,Unemployed,M,0,Suburban,Single,72,17,87,0,8,Personal Auto,Personal L2,Offer2,Branch,345.6,Two-Door Car,Medsize,5142.04553
FH77504,California,Yes,Premium,Bachelor,1/24/11,Employed,F,51643,Suburban,Single,283,16,43,0,1,Personal Auto,Personal L3,Offer2,Agent,1358.4,Luxury Car,Medsize,11009.13049
PA56702,Arizona,No,Basic,Doctor,9/2/2011,Unemployed,M,0,Suburban,Married,117,13,11,0,8,Personal Auto,Personal L1,Offer4,Agent,957.134978,SUV,Small,8569.36439
KW33804,Nevada,No,Basic,High School or Below,3/1/2011,Employed,M,86180,Rural,Divorced,69,11,43,4,2,Personal Auto,Personal L1,Offer4,Branch,48.051339,Four-Door Car,Large,8090.884414
IM15816,Oregon,No,Basic,High School or Below,5/2/2011,Employed,F,79440,Urban,Divorced,117,11,19,0,8,Personal Auto,Personal L3,Offer4,Web,500.638118,SUV,Medsize,9403.962744
VP48253,Arizona,No,Basic,High School or Below,12/2/2011,Employed,M,41186,Urban,Single,70,15,29,4,3,Personal Auto,Personal L3,Offer1,Agent,242.320409,Four-Door Car,Medsize,5100.737803
RE29039,California,No,Basic,High School or Below,11/1/2011,Medical Leave,F,27558,Suburban,Married,65,18,48,0,2,Personal Auto,Personal L3,Offer1,Agent,312.0,Four-Door Car,Medsize,7568.85152
NI18835,California,No,Basic,Bachelor,2/15/11,Employed,M,51991,Rural,Married,73,4,95,0,1,Personal Auto,Personal L3,Offer2,Web,124.376921,Four-Door Car,Medsize,2927.734329
CA62597,California,No,Basic,Bachelor,2/25/11,Unemployed,F,0,Suburban,Married,101,17,20,0,3,Corporate Auto,Corporate L2,Offer1,Agent,978.257137,SUV,Medsize,7482.851041
TV87155,Oregon,No,Basic,Bachelor,2/24/11,Employed,F,69738,Suburban,Married,74,2,26,1,2,Personal Auto,Personal L3,Offer1,Branch,492.127532,Four-Door Car,Large,20946.19251
AJ32539,Oregon,No,Basic,Bachelor,2/27/11,Employed,M,25860,Suburban,Married,72,12,46,0,1,Personal Auto,Personal L3,Offer2,Web,345.6,Four-Door Car,Medsize,2829.312319
LV51815,California,No,Basic,High School or Below,11/2/2011,Employed,F,73137,Urban,Married,74,14,45,1,1,Corporate Auto,Corporate L3,Offer1,Branch,227.797105,Four-Door Car,Medsize,2990.330995
QF21628,California,No,Extended,High School or Below,1/15/11,Employed,M,53588,Suburban,Married,77,10,71,0,1,Personal Auto,Personal L3,Offer2,Branch,369.6,Four-Door Car,Medsize,3095.627124
DJ93289,California,No,Basic,High School or Below,2/26/11,Employed,F,66707,Rural,Married,61,19,24,0,8,Personal Auto,Personal L3,Offer4,Agent,71.980757,Two-Door Car,Large,4887.344366
WR76339,California,No,Basic,College,11/1/2011,Employed,M,46922,Suburban,Married,64,34,12,0,3,Corporate Auto,Corporate L3,Offer1,Branch,403.385123,Two-Door Car,Medsize,5092.793862
